"CREDIT_BALANCE","EDUCATION","MARRIAGE","AGE_CATEGORY","BILL_AMOUNT_DECEMBER","BILL_AMOUNT_NOVEMBER","AMOUNT_PAID_DECEMBER","AMOUNT_PAID_NOVEMBER","STATUS","STATE","OCCUPATION","CREDIT_RATING","TENURE_RANGE","AVERAGE_SPEND","ONLINE_SPEND","AVERAGE_BALANCE","DATE_JOIN","DATE_UPDATE"
3300,"University","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Near Prime","15 to 20 months",9390,48418.8870861565,170.37,12/12/1999,06/24/2016 00:00:00
1500,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Washington","Business","Sub Prime","Less than 10 months",6183,21310.2227164135,74.6,12/13/1999,10/04/2016 00:00:00
9600,"University","Married","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Prime","10 to 15 months",9602,9415.566483693,-174.5,12/14/1999,11/12/2016 00:00:00
7800,"High School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Business","Prime","More than 25 months",5018,1414.1936455112,223.72,12/15/1999,07/29/2016 00:00:00
2400,"High School","Married","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Near Prime","20 to 25 months",5289,11432.0050507642,249.72,12/16/1999,01/27/2017 00:00:00
9000,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","10 to 15 months",1418,19120.5540723382,-223.52,12/17/1999,08/20/2016 00:00:00
5100,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","More than 25 months",7781,48255.9053842512,-224.4,12/18/1999,03/17/2016 00:00:00
5400,"Graduate School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","20 to 25 months",9165,70028.2196776485,142.6,12/19/1999,12/30/2016 00:00:00
6000,"Graduate School","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","15 to 20 months",8103,39841.1441048363,391.1,12/20/1999,08/14/2016 00:00:00
3000,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Washington","Business","Near Prime","15 to 20 months",422,13519.4519137754,157.95,12/21/1999,11/19/2016 00:00:00
10800,"University","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Business","Super Prime","More than 25 months",6179,26214.5641507262,169.11,12/22/1999,02/26/2017 00:00:00
2100,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Near Prime","Less than 10 months",8345,86631.1072015252,203.13,12/23/1999,11/03/2016 00:00:00
900,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Deep Prime","Less than 10 months",7019,12138.846456988,-125.65,12/24/1999,06/20/2016 00:00:00
7200,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","More than 25 months",8388,48886.1996088907,-54,12/25/1999,11/08/2016 00:00:00
900,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Deep Prime","10 to 15 months",1156,10258.3346504612,-217.17,12/26/1999,12/16/2016 00:00:00
600,"High School","Single","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Deep Prime","10 to 15 months",8526,12073.8883809265,91.6,12/27/1999,10/31/2016 00:00:00
3000,"Graduate School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Virginia","Business","Near Prime","20 to 25 months",2435,2708.3061697856,19.85,12/28/1999,07/06/2016 00:00:00
1500,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Sub Prime","15 to 20 months",8333,6533.1477961109,497.8,12/29/1999,10/19/2016 00:00:00
8400,"High School","Married","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","More than 25 months",9714,44231.7255594944,154.88,12/30/1999,11/18/2016 00:00:00
3900,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Near Prime","10 to 15 months",308,24266.4300086323,-92.1,12/31/1999,09/17/2016 00:00:00
4800,"High School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","15 to 20 months",8725,43943.5301903721,-173.8,01/01/2000,07/31/2016 00:00:00
1500,"High School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Sub Prime","10 to 15 months",647,758.8394493898,148.05,01/02/2000,02/04/2017 00:00:00
1500,"University","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Sub Prime","10 to 15 months",3676,49339.4056487031,-141.54,01/03/2000,06/01/2016 00:00:00
6000,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Prime","10 to 15 months",7203,10616.1783699104,142.28,01/04/2000,08/20/2016 00:00:00
8400,"High School","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","20 to 25 months",5428,1409.791104683,1.68,01/05/2000,08/21/2016 00:00:00
1500,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Sub Prime","10 to 15 months",4256,72955.3625229682,-55.08,01/06/2000,09/23/2016 00:00:00
10500,"High School","Married","31-40","$1000 to $5000","Less than $1000","Less than $1000","$1000 to $5000","Active","New York","Salaried","Super Prime","More than 25 months",9703,3328.188911247,54.7,01/07/2000,08/31/2016 00:00:00
900,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Deep Prime","Less than 10 months",9324,53899.6088611606,99,01/08/2000,05/12/2016 00:00:00
2400,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Washington","Salaried","Near Prime","10 to 15 months",1222,2841.5507316739,-267.5,01/09/2000,09/09/2016 00:00:00
600,"University","Single","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Deep Prime","Less than 10 months",3420,15248.4915901151,83.58,01/10/2000,06/13/2016 00:00:00
2400,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","15 to 20 months",4435,9637.6804839995,344.61,01/11/2000,05/12/2016 00:00:00
3600,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","10 to 15 months",2617,28962.1856803188,160.44,01/12/2000,10/29/2016 00:00:00
2100,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","$1000 to $5000","Active","Virginia","Business","Near Prime","Less than 10 months",3441,27785.2338503169,393.75,01/13/2000,12/18/2016 00:00:00
6600,"Graduate School","Single","31-40","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","New York","Business","Prime","10 to 15 months",5882,34180.4046783582,207.27,01/14/2000,08/21/2016 00:00:00
5400,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Business","Prime","15 to 20 months",3603,6762.231683259,25.14,01/15/2000,11/08/2016 00:00:00
4500,"University","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Near Prime","10 to 15 months",1406,49558.831294916,-53.79,01/16/2000,12/30/2016 00:00:00
1500,"High School","Married","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Business","Sub Prime","Less than 10 months",7237,38434.0974279292,450.88,01/17/2000,09/13/2016 00:00:00
600,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Deep Prime","Less than 10 months",2507,31228.6444165374,197.56,01/18/2000,07/09/2016 00:00:00
1800,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Business","Sub Prime","10 to 15 months",4069,29470.8837173223,285.81,01/19/2000,10/19/2016 00:00:00
6000,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Salaried","Prime","More than 25 months",9061,5550.458476011,118.4,01/20/2000,06/01/2016 00:00:00
4800,"High School","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Florida","Business","Near Prime","15 to 20 months",8576,1792.2727438076,19.86,01/21/2000,07/28/2016 00:00:00
15300,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Super Prime","More than 25 months",8039,28191.470719001,-30.45,01/22/2000,08/20/2016 00:00:00
300,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Business","Deep Prime","10 to 15 months",1008,82020.9606034375,100.4,01/23/2000,07/27/2016 00:00:00
5400,"High School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Washington","Business","Prime","More than 25 months",799,31189.819502443,123.69,01/24/2000,08/20/2016 00:00:00
9600,"Graduate School","Single","21-30","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Churn","Washington","Business","Prime","More than 25 months",5029,51456.3187258529,239.88,01/25/2000,10/09/2016 00:00:00
2700,"University","Married","31-40","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Salaried","Near Prime","Less than 10 months",3200,16379.8113874263,29.82,01/26/2000,10/12/2016 00:00:00
2100,"University","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","15 to 20 months",9487,22366.2891337702,252.24,01/27/2000,05/04/2016 00:00:00
11400,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Business","Super Prime","More than 25 months",4558,49535.6665715568,18.84,01/28/2000,08/08/2016 00:00:00
14100,"High School","Single","31-40","$10000 to $20000","$10000 to $20000","Less than $1000","Less than $1000","Churn","Ohio","Business","Super Prime","More than 25 months",2248,29532.091472346,281.7,01/29/2000,10/07/2016 00:00:00
4500,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Washington","Salaried","Near Prime","15 to 20 months",9437,7778.2650827378,130.6,01/30/2000,07/09/2016 00:00:00
6000,"University","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Salaried","Prime","15 to 20 months",466,33492.0877240139,350.1,01/31/2000,02/06/2017 00:00:00
8400,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","10 to 15 months",6065,52288.489716297,-132.93,02/01/2000,09/01/2016 00:00:00
2700,"Graduate School","Single","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Florida","Salaried","Near Prime","10 to 15 months",3413,82145.524387386,171.4,02/02/2000,08/16/2016 00:00:00
4200,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Washington","Salaried","Near Prime","10 to 15 months",4115,56890.9392295117,-214.8,02/03/2000,12/16/2016 00:00:00
1800,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Sub Prime","10 to 15 months",3124,19878.2523554389,-5.85,02/04/2000,10/12/2016 00:00:00
5400,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","More than 25 months",9461,36039.7369295605,243.96,02/05/2000,10/28/2016 00:00:00
9600,"Graduate School","Married","41-50","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","10 to 15 months",4330,71324.6907849164,356.3,02/06/2000,11/30/2016 00:00:00
1500,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Washington","Business","Sub Prime","10 to 15 months",2670,50277.4078388263,247.5,02/07/2000,10/31/2016 00:00:00
1500,"University","Single","21-30","Less than $1000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Sub Prime","10 to 15 months",1337,4127.751800285,32.48,02/08/2000,09/19/2016 00:00:00
9900,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","15 to 20 months",575,9770.8190463133,155.52,02/09/2000,07/29/2016 00:00:00
4800,"Graduate School","Married","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Near Prime","20 to 25 months",3432,1036.0371232436,-287.9,02/10/2000,01/24/2017 00:00:00
6300,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Salaried","Prime","10 to 15 months",6846,51376.0074554909,-17.6,02/11/2000,11/19/2016 00:00:00
8700,"Graduate School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","20 to 25 months",425,8185.0299746286,396.97,02/12/2000,06/06/2016 00:00:00
4200,"University","Married","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Near Prime","15 to 20 months",6124,23962.5174939187,6,02/13/2000,01/24/2017 00:00:00
6000,"University","Married","Above 50","Less than $1000","$1000 to $5000","$1000 to $5000","Less than $1000","Churn","Ohio","Business","Prime","More than 25 months",6949,11092.6548363212,104.85,02/14/2000,02/22/2016 00:00:00
6600,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","20 to 25 months",8318,60556.8902111801,-8.56,02/15/2000,11/12/2016 00:00:00
